person_id,score
109808,0.09895238095238096
109810,0.06171428571428571
109814,0.24497474747474748
109815,0.07816666666666668
109816,0.205
109817,0.11380952380952382
109825,0.07083333333333333
109827,0.07822222222222223
109830,0.03638888888888889
109834,0.065
109838,0.05111111111111111
109840,0.14444444444444446
109845,0.08017460317460318
109852,0.09333333333333332
109857,0.09266666666666666
109863,0.094
109865,0.10049999999999999
109867,0
109880,0.16269841269841273
109881,0.15580952380952381
109884,0.0875
109896,0.1542222222222222
109899,0.10114285714285715
109901,0.06
109905,0.052000000000000005
109909,0.07655555555555554
109914,0.11133333333333334
109922,0.14
109923,0.115
109925,0.1255
109932,0.06714285714285714
109933,0.2678142224631788
109938,0.12366666666666667
109946,0.15333333333333332
109953,0.06698412698412698
109955,0.106
109960,0.06285714285714286
109969,0.05888888888888889
109970,0.1266984126984127
109971,0.13311111111111112
109974,0.08333333333333334
109976,0.11047619047619048
109980,0.12666666666666665
109986,0.12
109988,0.14233333333333334
109997,0.1427142857142857
110024,0.09966666666666667
110029,0.06511904761904762
110034,0.1349206349206349
110037,0.0825
110042,0.042103868289984844
110045,0.10222222222222221
110046,0.19444444444444442
110057,0.037142857142857144
110060,0.15148501788067004
110068,0.08689655172413793
110070,0.1195
110076,0.0875
110081,0.06527777777777778
110084,0.09228571428571429
110092,0.11492063492063492
110094,0.0525
110097,0.15911111111111112
110099,0.08533333333333333
110105,0.14603174603174604
110108,0.07994444444444444
110112,0.07878571428571429
110114,0.0975
110121,0.14536507936507934
110122,0.08
110137,0.2090342712842713
110138,0.06
110145,0.08
110146,0.10431746031746032
110156,0.12436363636363637
110159,0.1848888888888889
110162,0.15
110163,0.15005555555555555
110166,0.11206349206349206
110168,0.09587301587301587
110170,0.09777777777777778
110171,0.188
110172,0.044642857142857144
110174,0.1
110180,0.13464285714285715
110185,0.05314285714285714
110192,0.11714285714285716
110193,0.1225
110194,0.0872063492063492
110199,0.09742857142857142
110204,0.11327777777777777
110210,0.10222222222222223
110211,0.20242063492063495
110217,0.07476190476190475
110228,0.07777777777777778
110233,0.07166666666666667
110239,0.06888888888888889
110244,0.0975
110245,0.05333333333333333
110254,0.024
110266,0.08476190476190475
110269,0.08607142857142858
110271,0.14857142857142858
110286,0.006666666666666666
110289,0.10642857142857143
110290,0.07
110298,0.048
110304,0.05707983193277311
110307,0.11349999999999999
110318,0.14733333333333332
110337,0.050555555555555555
110339,0.0825
110342,0.12482539682539683
110343,0.2392857142857143
110346,0.0325
110358,0.13108730158730159
110361,0.1853095238095238
110363,0.11111904761904762
110382,0.11866666666666667
110384,0.107
110386,0.13
110390,0.052888888888888895
110392,0.03755555555555556
110393,0.14046214896214898
110398,0.05714285714285714
110410,0.17833333333333334
110411,0.16998778998779
110415,0.20766666666666667
110417,0.1
110422,0.06333333333333332
110426,0.09916666666666668
110427,0.08777777777777779
110428,0.105
110437,0.095
110439,0.14277777777777778
110446,0.16625396825396824
110450,0.095
110451,0.061269841269841266
110461,0.14392857142857143
110464,0.02
110465,0.07533333333333334
110485,0.0576984126984127
110486,0.12222222222222223
110490,0.14538509316770185
110492,0.084
110493,0.10511111111111111
110495,0.07111111111111111
110498,0.092
110500,0.14644444444444443
110505,0.09775091575091575
110506,0.1606666666666667
110511,0.07733333333333332
110516,0.07369047619047618
110521,0.033
110529,0.07516666666666666
110534,0.12476190476190474
110540,0.14904761904761904
110544,0.12476190476190474
110551,0.06416666666666666
110553,0.08888888888888889
110555,0.04228571428571429
110566,0.19142857142857142
110570,0.0825
110571,0.17397619047619053
110579,0.1288888888888889
110583,0.1
110590,0.11714285714285716
110606,0.13333333333333333
110617,0.092
110621,0.1480952380952381
110622,0.12357142857142858
110623,0.11014285714285714
110634,0.08733333333333332
110640,0.1061818181818182
110644,0.12555555555555556
110650,0.051111111111111114
110654,0.11066666666666665
110657,0.12205555555555556
110658,0.1582222222222222
110663,0.07666666666666667
110667,0.19330158730158728
110670,0.03688888888888889
110672,0.10833333333333332
110676,0.1771825396825397
110677,0.09177777777777778
110678,0.08394444444444446
110679,0.07555555555555556
110685,0.099
110696,0.06194444444444445
110700,0.06994444444444445
110704,0.06785714285714285
110712,0.1754285714285714
110713,0.03396825396825397
110720,0.11199999999999999
110740,0.03492063492063492
110746,0.14077777777777778
110756,0.11714285714285716
110760,0.15401709401709401
110766,0.1175
110769,0.046
110770,0.09
110771,0.106
110773,0.13555555555555554
110778,0.12628571428571428
110783,0.099015873015873
110784,0.14415873015873015
110787,0.03214285714285715
110790,0.08019841269841269
110802,0.06304761904761905
110808,0.085
110809,0.10988888888888888
110813,0.009833333333333335
110832,0.12264285714285716
110836,0.115
110837,0.151
110839,0.05035714285714286
110842,0.076
110850,0.12901515151515153
110858,0
110862,0.13449999999999998
110874,0.15844444444444444
110875,0.09857142857142857
110876,0.04888888888888889
110879,0.08734126984126984
110881,0.068
110895,0.09555555555555556
110905,0.096
110907,0.0638888888888889
110908,0.06222222222222222
110910,0.06621428571428571
110911,0.15566666666666668
110928,0.17821428571428574
110930,0.0871111111111111
110939,0.11855555555555554
110941,0.10379365079365079
110943,0.1111111111111111
110946,0.10097619047619048
110947,0.12134920634920636
110948,0.049166666666666664
110950,0.10361904761904762
110955,0.12828571428571428
110956,0.10416666666666669
110962,0.08835897435897434
110964,0.08488888888888889
110967,0.094
110969,0.14539682539682539
110972,0.15658730158730158
110976,0.05714285714285714
110990,0.19906349206349205
110995,0.08472222222222221
110996,0.12666666666666668
110999,0.05880952380952381
111005,0.06377777777777777
111006,0.11377777777777777
111018,0.15488888888888888
111020,0.08114285714285714
111023,0.17107142857142857
111030,0.050317460317460316
111035,0.1697142857142857
111038,0.092
111039,0.13155555555555554
111049,0.06114285714285714
111059,0.1
111060,0.06511904761904762
111062,0.09904761904761905
111076,0.12892857142857142
111090,0.17228571428571426
111098,0.09799999999999999
111100,0.07400000000000001
111101,0.11416666666666668
111108,0.2170151515151515
111114,0.02
111121,0.1432142857142857
111127,0.1338888888888889
111133,0.09333333333333334
111136,0.08
111144,0.12793650793650793
111151,0.12846153846153846
111159,0.08694444444444445
111161,0.10685714285714284
111165,0.17607142857142857
111167,0.057999999999999996
111171,0.11857142857142858
111173,0.1349206349206349
111178,0.10511111111111111
111180,0.16355555555555554
111181,0.06571428571428571
111187,0.06414285714285714
111188,0.05
111190,0.10158730158730159
111198,0.105
111199,0.1161984126984127
111202,0.146
111203,0.16923076923076924
111214,0.07194444444444445
111227,0.1303333333333333
111228,0.11628571428571428
111245,0.040999999999999995
111248,0.098
111254,0.057666666666666665
111257,0.1771666666666667
111262,0.13277777777777777
111263,0.18444444444444444
111270,0.05644444444444445
111279,0.14285714285714288
111281,0.12476190476190477
111283,0.1260171448833688
111289,0.11888888888888889
111295,0.098
111299,0.12444444444444444
111302,0.1061111111111111
111306,0.13178571428571428
111317,0.13826984126984126
111320,0.19705555555555557
111324,0.092
111332,0.10333333333333333
111333,0.11828571428571429
111334,0.09177777777777778
111335,0.06142857142857142
111336,0.07
111342,0.09422222222222222
111347,0.055
111352,0.0809047619047619
111353,0.04
111356,0.139
111360,0.14
111368,0.2238095238095238
111371,0.10464285714285713
111373,0.1223809523809524
111378,0.19167460317460316
111386,0.03
111396,0.07599206349206349
111416,0.1192063492063492
111424,0.19333333333333336
111429,0.1277777777777778
111433,0.17530650001339654
111434,0.09014285714285714
111443,0.0935
111450,0.08
111452,0.23199999999999998
111453,0.1625
111458,0.06427777777777778
111469,0.042103868289984844
111470,0.03805555555555555
111472,0.10988888888888888
111473,0.08971428571428572
111481,0.065
111482,0.22642857142857142
111487,0.085
111492,0.2032857142857143
111494,0.1382142857142857
111495,0.09853174603174603
111497,0.11968253968253968
111498,0.02914285714285714
111500,0.049555555555555554
111505,0.11616666666666667
111515,0.1075
111523,0.11428571428571427
111524,0.16285714285714284
111525,0.057999999999999996
111527,0.1729300144300144
111531,0.146
111534,0.065
111546,0.13866666666666666
111550,0.12638888888888888
111551,0.12333333333333334
111554,0.10733333333333334
111567,0.08666666666666666
111569,0.05555555555555555
111571,0.16
111576,0.095
111582,0.124
111585,0.08199999999999999
111591,0.08984126984126985
111595,0.07746031746031745
111596,0.15811904761904763
111599,0.08333333333333331
111603,0.115
111605,0.17266666666666666
111606,0.04416666666666666
111607,0.08277777777777778
111625,0.134
111628,0.09511904761904763
111630,0.0855
111636,0.12447619047619048
111647,0.02914285714285714
111648,0.15376984126984128
111660,0.05555555555555555
111663,0.1466111111111111
111670,0.0525
111675,0.138
111679,0.05872222222222222
111682,0.12533333333333332
111685,0.05831746031746032
111698,0.091
111702,0.057428571428571426
111709,0.1098545918367347
111711,0.04
111712,0.09105555555555554
111722,0.14914285714285713
111743,0.02166666666666667
111745,0.08511111111111111
111750,0.12833333333333333
111755,0.12063492063492065
111757,0.08650854700854702
111758,0.11428571428571428
111759,0.11158730158730158
111764,0.10025396825396825
111771,0.05355555555555555
111776,0.136
111777,0.07380952380952381
111780,0.19007142857142856
111786,0.131
111792,0.187
111793,0.08130952380952382
111795,0.18930952380952384
111803,0.08
111813,0.045
111817,0.0825
111822,0.11192857142857143
111823,0.015555555555555555
111829,0.13646296296296295
111834,0.11885714285714288
111837,0.07214285714285715
111844,0.05857142857142858
111847,0.13125396825396826
111881,0.07484126984126985
111882,0.142
111887,0.09905555555555555
111898,0.08571428571428572
111911,0.09849999999999999
111915,0.09166666666666666
111919,0.16944444444444443
111920,0.12
111956,0.11277777777777778
111962,0.15975396825396826
111968,0.08333333333333334
111972,0.06321428571428571
111974,0.08116666666666666
111976,0.066
111977,0.07238095238095238
111985,0.1296031746031746
111999,0.08600000000000002
112002,0.154
112013,0.027745967741935485
112018,0.125
112019,0.13499999999999998
112022,0.0975
112027,0.0862857142857143
112028,0.1286080586080586
112046,0.05666666666666667
112051,0.135
112066,0.14166666666666666
112067,0.07714285714285714
112072,0.088
112079,0.16754761904761903
112088,0.02057142857142857
112092,0.06285714285714286
112101,0.13149999999999998
112107,0.1403155929038282
112114,0.04
112115,0.08800000000000001
112122,0.14183006535947712
112125,0.15295454545454545
112129,0.10083333333333334
112134,0.14
112141,0.1357777777777778
112143,0.08583333333333334
112147,0.027222222222222224
112164,0.09300000000000001
112166,0.09466666666666665
112167,0.10940476190476192
112175,0.107
112182,0.05333333333333333
112189,0.1355
112195,0.18196825396825397
112196,0.0975
112199,0.048
112213,0.11555555555555555
112215,0.17800000000000002
112223,0.06857142857142856
112234,0.13577777777777778
112237,0.06923809523809524
112238,0.12866666666666668
112241,0.09464285714285715
112248,0.076
112251,0.20607142857142857
112257,0.04333333333333333
112266,0.07350000000000001
112267,0.1
112277,0.08825396825396827
112280,0.128
112281,0.06377777777777777
112286,0.1836520353469506
112288,0.09904761904761905
112290,0.15206349206349207
112303,0.16899999999999998
112304,0.13714285714285715
112316,0.094
112319,0.18961904761904763
112326,0.1
112329,0.07711111111111112
112336,0.11
112337,0.0775
112353,0.10766666666666667
112356,0.10555555555555556
112360,0.09114285714285714
112364,0.18314285714285714
112368,0
112370,0.10057142857142858
112375,0.18478571428571428
112418,0.1
112420,0.24055555555555558
112423,0.12607142857142858
112427,0.11
112431,0.13514285714285715
112435,0.1
112440,0.1706031746031746
112441,0.07238888888888889
112443,0.1742857142857143
112448,0.1673333333333333
112450,0.09666666666666666
112458,0.08678571428571429
112459,0.10722222222222222
112460,0.1536984126984127
112461,0.16544444444444445
112464,0.07666666666666667
112465,0.1832142857142857
112466,0.12083333333333332
112469,0.18906349206349204
112480,0.11857142857142858
112482,0.09066666666666666
112498,0.05199999999999999
112509,0.10099999999999999
112519,0.06314285714285714
112520,0.14433333333333334
112521,0.07200000000000001
112524,0.11994005994005995
112526,0.09777777777777778
112528,0.17276190476190476
112530,0.11283333333333333
112544,0.114
112550,0.12673260073260073
112551,0.139
112553,0.20055555555555557
112555,0.2095760233918129
112556,0.1588095238095238
112567,0.085
112571,0.08244444444444443
112572,0.05714285714285714
112576,0.02
112579,0.11866666666666667
112587,0.10055555555555555
112589,0.09168181818181818
112590,0.09305555555555556
112591,0.143
112593,0.1325
112598,0.1056111111111111
112600,0.09266666666666666
112604,0.13305555555555557
112610,0.0975
112611,0.068
112623,0.11745238095238095
112625,0.01611111111111111
112631,0.07771428571428571
112632,0.06
112634,0.10333333333333333
112643,0.1035
112648,0.08
112652,0.1320952380952381
112654,0.09433333333333334
112657,0.05644444444444445
112659,0.1438095238095238
112660,0.05866666666666667
112664,0.08666666666666668
112679,0.20795238095238097
112686,0.07111111111111111
112687,0.09936507936507936
112691,0.09577777777777778
112718,0.14066666666666666
112732,0.10527777777777779
112735,0.0875
112739,0.12633333333333333
112744,0.18085714285714286
112748,0.057999999999999996
112750,0.0525
112751,0.15455555555555556
112752,0.11555555555555555
112754,0.1125
112758,0.14857142857142858
112789,0.1675
112794,0.07
112797,0.09466666666666666
112802,0.15313492063492062
112809,0.08787301587301588
112815,0.19769841269841268
112818,0.05600000000000001
112819,0.10142857142857142
112820,0.09666666666666668
112823,0.0746111111111111
112828,0.10933333333333334
112829,0.195
112833,0.04404761904761905
112846,0.03
112850,0.055
112862,0.1087087912087912
112867,0.0646984126984127
112873,0.17497435897435898
112874,0.12050000000000001
112875,0.1366111111111111
112876,0.09428571428571429
112877,0.085
112885,0.09666666666666668
112886,0.043015873015873014
112894,0.1575
112909,0.16
112922,0.22539682539682537
112933,0.06666666666666667
112939,0.188
112945,0.08
112946,0.09933333333333333
112964,0.07803174603174604
